phase,event,total votes,exhausted,fractions,Cathy DAY,Taimus WERNER-GIBBINGS,Joy BURCH,Mick GENTLEMAN,Brendan FORDE,Robyn SOXSMITH,Jannah FAHIZ,Johnathan DAVIS,Sue ELLERMAN,Laura NUTTALL,Mark PARTON,James DANIELS,Jane HIATT,Andrew WALL,Nicole LAWDER,Jacob GOWOR,Matthew KNIGHT,Andrew CLAPHAM,Bruce WILLETT,Greg BAYNHAM,Adrian OLLEY,Scott SANDFORD,Jason POTTER
16,Jannah FAHIZ eliminated,1108.0,0.0,0.0,48.0,90.0,136.0,130.0,53.0,0.0,20.0,60.0,34.0,26.0,126.0,58.0,45.0,96.0,117.0,0.0,0.0,31.0,0.0,38.0,0.0,0.0,0.0
17,Jannah FAHIZ's votes distributed,1108.0,2.0,0.0,49.0,91.0,136.0,131.0,54.0,0.0,0.0,63.0,36.0,30.0,126.0,58.0,45.0,96.0,117.0,0.0,0.0,33.0,0.0,41.0,0.0,0.0,0.0
18,Laura NUTTALL eliminated,1108.0,2.0,0.0,49.0,91.0,136.0,131.0,54.0,0.0,0.0,63.0,36.0,30.0,126.0,58.0,45.0,96.0,117.0,0.0,0.0,33.0,0.0,41.0,0.0,0.0,0.0
19,Laura NUTTALL's votes distributed,1108.0,3.0,0.0,50.0,91.0,137.0,132.0,55.0,0.0,0.0,68.0,51.0,0.0,127.0,58.0,45.0,96.0,117.0,0.0,0.0,36.0,0.0,42.0,0.0,0.0,0.0
20,Andrew CLAPHAM eliminated,1108.0,3.0,0.0,50.0,91.0,137.0,132.0,55.0,0.0,0.0,68.0,51.0,0.0,127.0,58.0,45.0,96.0,117.0,0.0,0.0,36.0,0.0,42.0,0.0,0.0,0.0
21,Andrew CLAPHAM's votes distributed,1108.0,6.0,0.0,51.0,95.0,140.0,136.0,56.0,0.0,0.0,69.0,57.0,0.0,128.0,59.0,45.0,99.0,120.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
22,Jane HIATT eliminated,1108.0,6.0,0.0,51.0,95.0,140.0,136.0,56.0,0.0,0.0,69.0,57.0,0.0,128.0,59.0,45.0,99.0,120.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
23,Jane HIATT's votes distributed,1108.0,6.0,0.0,52.0,95.0,144.0,139.0,56.0,0.0,0.0,69.0,57.0,0.0,135.0,62.0,0.0,113.0,132.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
24,Greg BAYNHAM eliminated,1108.0,6.0,0.0,52.0,95.0,144.0,139.0,56.0,0.0,0.0,69.0,57.0,0.0,135.0,62.0,0.0,113.0,132.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
25,Greg BAYNHAM's votes distributed,1108.0,16.0,0.0,55.0,96.0,148.0,141.0,57.0,0.0,0.0,74.0,62.0,0.0,141.0,66.0,0.0,117.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Cathy DAY eliminated,1108.0,16.0,0.0,55.0,96.0,148.0,141.0,57.0,0.0,0.0,74.0,62.0,0.0,141.0,66.0,0.0,117.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Cathy DAY's votes distributed,1108.0,18.0,0.0,0.0,109.0,162.0,147.0,68.0,0.0,0.0,77.0,64.0,0.0,142.0,66.0,0.0,118.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Sue ELLERMAN eliminated,1108.0,18.0,0.0,0.0,109.0,162.0,147.0,68.0,0.0,0.0,77.0,64.0,0.0,142.0,66.0,0.0,118.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Sue ELLERMAN's votes distributed,1108.0,23.0,0.0,0.0,112.0,168.0,151.0,70.0,0.0,0.0,120.0,0.0,0.0,142.0,66.0,0.0,118.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,James DANIELS eliminated,1108.0,23.0,0.0,0.0,112.0,168.0,151.0,70.0,0.0,0.0,120.0,0.0,0.0,142.0,66.0,0.0,118.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,James DANIELS's votes distributed,1108.0,25.0,0.0,0.0,113.0,168.0,152.0,71.0,0.0,0.0,122.0,0.0,0.0,158.0,0.0,0.0,134.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Brendan FORDE eliminated,1108.0,25.0,0.0,0.0,113.0,168.0,152.0,71.0,0.0,0.0,122.0,0.0,0.0,158.0,0.0,0.0,134.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Brendan FORDE's votes distributed,1108.0,27.0,0.0,0.0,128.0,193.0,172.0,0.0,0.0,0.0,124.0,0.0,0.0,158.0,0.0,0.0,135.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Joy BURCH elected by default,1108.0,27.0,0.0,0.0,128.0,193.0,172.0,0.0,0.0,0.0,124.0,0.0,0.0,158.0,0.0,0.0,135.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Joy BURCH's surplus distributed,1108.0,27.0,-1.5e-05,0.0,130.73548900000017,184.9999999999995,175.97420100000025,0.0,0.0,0.0,124.56774300000004,0.0,0.0,158.30967800000002,0.0,0.0,135.154839,171.25806500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Johnathan DAVIS eliminated,1108.0,27.0,-1.5e-05,0.0,130.73548900000017,184.9999999999995,175.97420100000025,0.0,0.0,0.0,124.56774300000004,0.0,0.0,158.30967800000002,0.0,0.0,135.154839,171.25806500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Johnathan DAVIS's votes distributed,1108.0,61.0,-1.5e-05,0.0,168.73548900000017,184.9999999999995,208.97420100000025,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,165.30967800000002,0.0,0.0,139.154839,179.25806500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Mick GENTLEMAN elected by default,1108.0,61.0,-1.5e-05,0.0,168.73548900000017,184.9999999999995,208.97420100000025,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,165.30967800000002,0.0,0.0,139.154839,179.25806500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Mick GENTLEMAN's surplus distributed,1108.0,61.0,8e-06,0.0,188.50981099999996,184.9999999999995,185.0000000000005,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,166.359642,0.0,0.0,141.079773,180.483023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Taimus WERNER-GIBBINGS elected by default,1108.0,61.0,8e-06,0.0,188.50981099999996,184.9999999999995,185.0000000000005,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,166.359642,0.0,0.0,141.079773,180.483023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Taimus WERNER-GIBBINGS's surplus distributed,1108.0,61.0,8e-06,0.0,184.9999999999996,184.9999999999995,185.0000000000005,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,167.52957900000013,0.0,0.0,142.2497100000001,181.65296000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Andrew WALL eliminated,1108.0,61.0,8e-06,0.0,184.9999999999996,184.9999999999995,185.0000000000005,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,167.52957900000013,0.0,0.0,142.2497100000001,181.65296000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Andrew WALL's votes distributed,1108.0,81.0,8e-06,0.0,184.9999999999996,184.9999999999995,185.0000000000005,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,220.52957900000013,0.0,0.0,3.249710000000107,247.65296000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Nicole LAWDER elected by default,1108.0,81.0,8e-06,0.0,184.9999999999996,184.9999999999995,185.0000000000005,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,220.52957900000013,0.0,0.0,3.249710000000107,247.65296000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Mark PARTON elected by default,1108.0,81.0,8e-06,0.0,184.9999999999996,184.9999999999995,185.0000000000005,0.0,0.0,0.0,0.5677430000000356,0.0,0.0,220.52957900000013,0.0,0.0,3.249710000000107,247.65296000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
