phase,event,total votes,exhausted,fractions,Cathy DAY,Taimus WERNER-GIBBINGS,Joy BURCH,Mick GENTLEMAN,Brendan FORDE,Robyn SOXSMITH,Jannah FAHIZ,Johnathan DAVIS,Sue ELLERMAN,Laura NUTTALL,Mark PARTON,James DANIELS,Jane HIATT,Andrew WALL,Nicole LAWDER,Jacob GOWOR,Matthew KNIGHT,Andrew CLAPHAM,Bruce WILLETT,Greg BAYNHAM,Adrian OLLEY,Scott SANDFORD,Jason POTTER
32,Brendan FORDE eliminated,273.0,4.0,0.0,0.0,20.0,38.0,42.0,18.0,0.0,0.0,37.0,0.0,0.0,40.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Brendan FORDE's votes distributed,271.0,6.0,0.0,0.0,26.0,38.0,48.0,0.0,0.0,0.0,39.0,0.0,0.0,41.0,0.0,0.0,39.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Mick GENTLEMAN elected by default,271.0,6.0,0.0,0.0,26.0,38.0,48.0,0.0,0.0,0.0,39.0,0.0,0.0,41.0,0.0,0.0,39.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Mick GENTLEMAN's surplus distributed,232.0,6.0,-39.0,0.0,40.0,58.0,8.0,0.0,0.0,0.0,41.0,0.0,0.0,43.0,0.0,0.0,40.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Joy BURCH elected by default,232.0,6.0,-39.0,0.0,40.0,58.0,8.0,0.0,0.0,0.0,41.0,0.0,0.0,43.0,0.0,0.0,40.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Joy BURCH's surplus distributed,212.0,6.0,-59.0,0.0,61.0,27.0,8.0,0.0,0.0,0.0,44.0,0.0,0.0,45.0,0.0,0.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Taimus WERNER-GIBBINGS elected by default,212.0,6.0,-59.0,0.0,61.0,27.0,8.0,0.0,0.0,0.0,44.0,0.0,0.0,45.0,0.0,0.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Taimus WERNER-GIBBINGS's surplus distributed,212.0,6.0,-59.0,0.0,47.0,27.0,8.0,0.0,0.0,0.0,49.25,0.0,0.0,50.25,0.0,0.0,45.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Mark PARTON elected by default,212.0,6.0,-59.0,0.0,47.0,27.0,8.0,0.0,0.0,0.0,49.25,0.0,0.0,50.25,0.0,0.0,45.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Mark PARTON's surplus distributed,177.25,6.0,-93.75,0.0,47.0,27.0,8.0,0.0,0.0,0.0,49.25,0.0,0.0,12.25,0.0,0.0,68.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Johnathan DAVIS elected by default,177.25,6.0,-93.75,0.0,47.0,27.0,8.0,0.0,0.0,0.0,49.25,0.0,0.0,12.25,0.0,0.0,68.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Johnathan DAVIS's surplus distributed,179.5,6.0,-91.5,0.0,47.0,27.0,8.0,0.0,0.0,0.0,49.25,0.0,0.0,12.25,0.0,0.0,68.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
